window_id,window_start,window_end,window_center,window_W_seconds,window_stride_seconds,Tde_global_p99_ms_all,Tde_count,Tde_mean_ms,Tde_std_ms,Tde_max_ms,Tde_p95_ms,Tde_p99_ms,Tde_q1_ms,Tde_q3_ms,Tde_iqr_ms,Tde_tail_ratio_p99_mean,Tde_tail_exceed_rate,Tde_winsorized_mean_ms_p95cap,Tis_global_p99_ms_all,Tis_count,Tis_mean_ms,Tis_std_ms,Tis_max_ms,Tis_p95_ms,Tis_p99_ms,Tis_q1_ms,Tis_q3_ms,Tis_iqr_ms,Tis_tail_ratio_p99_mean,Tis_tail_exceed_rate,Tis_winsorized_mean_ms_p95cap,split
395,2025-05-29 02:16:23.347167,2025-05-29 02:21:23.347167,2025-05-29 02:18:53.347167,300,30,0.14247,40,0.07650000000000001,0.01809802369151012,0.113,0.1011,0.10909999999999999,0.0665,0.08625,0.01974999999999999,1.4261437908496728,0.0,0.076155,2331.46382,40,1077.420425,340.8173400746857,1892.361,1694.5140499999995,1892.35398,905.9807500000001,1113.663,207.68224999999995,1.7563747039601556,0.0,1067.5285275,test
396,2025-05-29 02:16:53.347167,2025-05-29 02:21:53.347167,2025-05-29 02:19:23.347167,300,30,0.14247,40,0.078525,0.016768388299232762,0.113,0.1011,0.10909999999999999,0.0705,0.08725,0.01675,1.3893664438077045,0.0,0.07818,2331.46382,40,1048.2164,353.109790356237,1892.361,1694.5140499999995,1892.35398,887.587,1055.547,167.96000000000004,1.8053085030915372,0.0,1038.3245025,test
397,2025-05-29 02:17:23.347167,2025-05-29 02:22:23.347167,2025-05-29 02:19:53.347167,300,30,0.14247,38,0.07960526315789476,0.01871195523850448,0.12,0.10874999999999999,0.11741000000000001,0.0695,0.09325,0.023749999999999993,1.4749024793388428,0.0,0.07919736842105264,2331.46382,40,1055.12385,351.36503956934405,1892.361,1694.5140499999995,1892.35398,896.3725,1055.547,159.17450000000008,1.7934899111606664,0.0,1045.2319524999998,test
398,2025-05-29 02:17:53.347167,2025-05-29 02:22:53.347167,2025-05-29 02:20:23.347167,300,30,0.14247,40,0.079475,0.01815317659564905,0.12,0.10824999999999999,0.11727,0.06999999999999999,0.0895,0.019500000000000003,1.4755583516829192,0.0,0.07906250000000001,2331.46382,40,1000.171575,339.9917896650378,1892.361,1694.5140499999995,1892.35398,854.55525,1046.34825,191.793,1.892029355063405,0.0,990.2796774999999,test
399,2025-05-29 02:18:23.347167,2025-05-29 02:23:23.347167,2025-05-29 02:20:53.347167,300,30,0.14247,40,0.07955,0.017217984038759425,0.12,0.10824999999999999,0.11727,0.06999999999999999,0.08925,0.019250000000000003,1.4741671904462603,0.0,0.0791375,2331.46382,40,1002.4490499999999,344.6485732525569,1892.361,1694.5140499999995,1892.35398,851.038,1055.547,204.50900000000001,1.8877308328039217,0.0,992.5571524999999,test
400,2025-05-29 02:18:53.347167,2025-05-29 02:23:53.347167,2025-05-29 02:21:23.347167,300,30,0.14247,40,0.08070000000000001,0.01720345820929543,0.12,0.10824999999999999,0.11727,0.07325,0.09025,0.017,1.453159851301115,0.0,0.0802875,2331.46382,40,963.9212749999999,318.3582408214407,1892.361,1694.5140499999995,1892.35398,793.77925,1046.34825,252.56899999999996,1.9631831240575122,0.0,954.0293775,test
401,2025-05-29 02:19:23.347167,2025-05-29 02:24:23.347167,2025-05-29 02:21:53.347167,300,30,0.14247,40,0.0776,0.019336162480884864,0.12,0.10824999999999999,0.11727,0.063,0.08925,0.026249999999999996,1.5112113402061855,0.0,0.0771875,2331.46382,40,899.813775,271.9832843313464,1684.102,1227.8455499999986,1684.09498,729.35475,1046.34825,316.99350000000004,1.8716039104869229,0.0,877.0014024999998,test
402,2025-05-29 02:19:53.347167,2025-05-29 02:24:53.347167,2025-05-29 02:22:23.347167,300,30,0.14247,40,0.07705,0.017925701359522008,0.12,0.10324999999999998,0.11531999999999999,0.06525,0.089,0.023749999999999993,1.4966904607397793,0.0,0.07651250000000001,2331.46382,40,896.7898000000001,280.46531378464243,1684.102,1227.8455499999986,1684.09498,729.35475,1046.34825,316.99350000000004,1.8779149584439965,0.0,873.9774275,test
403,2025-05-29 02:20:23.347167,2025-05-29 02:25:23.347167,2025-05-29 02:22:53.347167,300,30,0.14247,40,0.0779,0.018534513889719502,0.12,0.10324999999999998,0.11531999999999999,0.06974999999999999,0.089,0.019250000000000003,1.4803594351732992,0.0,0.0773625,2331.46382,40,878.376275,283.0453849770737,1684.102,1227.8455499999986,1684.09498,657.95775,1007.8565,349.89874999999995,1.9172819529990153,0.0,855.5639025,test
404,2025-05-29 02:20:53.347167,2025-05-29 02:25:53.347167,2025-05-29 02:23:23.347167,300,30,0.14247,40,0.0776,0.018537280524142944,0.12,0.10324999999999998,0.11531999999999999,0.0675,0.089,0.02149999999999999,1.486082474226804,0.0,0.0770625,2331.46382,40,880.1409,294.7357103018193,1684.102,1227.8455499999986,1684.09498,640.51,1050.68175,410.17175,1.9134379279499454,0.0,857.3285274999998,test
405,2025-05-29 02:21:23.347167,2025-05-29 02:26:23.347167,2025-05-29 02:23:53.347167,300,30,0.14247,40,0.073125,0.019592237473825425,0.12,0.09849999999999998,0.11531999999999999,0.053,0.088,0.034999999999999996,1.577025641025641,0.0,0.07235,2331.46382,40,827.9861500000001,233.5049365364681,1203.833,1130.1298499999998,1203.82364,619.522,1007.8565,388.33449999999993,1.453917604781191,0.0,824.3015925,test
406,2025-05-29 02:21:53.347167,2025-05-29 02:26:53.347167,2025-05-29 02:24:23.347167,300,30,0.14247,40,0.07392499999999999,0.022440105466181158,0.132,0.11239999999999999,0.12732,0.053,0.08825,0.03525,1.7222861007778154,0.0,0.07324499999999999,2331.46382,40,851.4039,232.81695750764797,1203.833,1130.1298499999998,1203.82364,647.4622499999999,1050.527,403.0647500000001,1.4139277961963763,0.0,847.7193424999999,test
407,2025-05-29 02:22:23.347167,2025-05-29 02:27:23.347167,2025-05-29 02:24:53.347167,300,30,0.14247,42,0.0723095238095238,0.021660898901733665,0.132,0.11124999999999993,0.12420999999999993,0.053,0.088,0.034999999999999996,1.717754362858083,0.0,0.07175595238095236,2331.46382,40,849.0728750000001,230.67509221849164,1203.833,1130.1298499999998,1203.82364,647.4622499999999,1013.6795,366.21725000000004,1.4178095608106664,0.0,845.3883174999999,test
408,2025-05-29 02:22:53.347167,2025-05-29 02:27:53.347167,2025-05-29 02:25:23.347167,300,30,0.14247,40,0.071875,0.023239210344499606,0.132,0.11205,0.12458999999999999,0.051,0.089,0.038,1.7334260869565217,0.0,0.0713525,2331.46382,40,868.951625,223.38903487743337,1203.833,1130.1298499999998,1203.82364,657.95775,1013.6795,355.72174999999993,1.3853747497163609,0.0,865.2670675000002,test
409,2025-05-29 02:23:23.347167,2025-05-29 02:28:23.347167,2025-05-29 02:25:53.347167,300,30,0.14247,40,0.0741,0.022881859347078575,0.132,0.11205,0.12458999999999999,0.053,0.0895,0.0365,1.6813765182186233,0.0,0.07357749999999999,2331.46382,40,886.8820250000001,222.13572264692402,1203.833,1149.5174499999998,1203.82364,769.98575,1013.6795,243.6937499999999,1.3573661502498033,0.0,884.1668475,test
410,2025-05-29 02:23:53.347167,2025-05-29 02:28:53.347167,2025-05-29 02:26:23.347167,300,30,0.14247,40,0.072175,0.02260688288654926,0.132,0.11205,0.12458999999999999,0.053,0.08825,0.03525,1.726220990647731,0.0,0.07165250000000001,2331.46382,40,918.619875,238.70978446181147,1244.598,1205.87005,1244.58864,839.9285,1088.7962499999999,248.8677499999999,1.3548461925015503,0.0,916.6840775000001,test
411,2025-05-29 02:24:23.347167,2025-05-29 02:29:23.347167,2025-05-29 02:26:53.347167,300,30,0.14247,40,0.074475,0.02230555582165171,0.132,0.11205,0.12458999999999999,0.05475,0.0895,0.034749999999999996,1.6729103726082577,0.0,0.0739525,2331.46382,40,955.5001,264.56314755226015,1680.521,1266.3935499999986,1680.51632,839.9285,1088.7962499999999,248.8677499999999,1.7587819404728477,0.0,934.7940274999999,test
412,2025-05-29 02:24:53.347167,2025-05-29 02:29:53.347167,2025-05-29 02:27:23.347167,300,30,0.14247,40,0.073175,0.02228934147949965,0.132,0.11205,0.12458999999999999,0.05475,0.08875,0.033999999999999996,1.702630679877007,0.0,0.07265250000000001,2331.46382,40,977.53025,259.1654585779824,1680.521,1269.0079499999986,1680.51632,852.2492500000001,1111.06475,258.81549999999993,1.7191450801650383,0.0,956.9548975,test
413,2025-05-29 02:25:23.347167,2025-05-29 02:30:23.347167,2025-05-29 02:27:53.347167,300,30,0.14247,40,0.07189999999999999,0.0217924945913225,0.132,0.11205,0.12458999999999999,0.05475,0.08725,0.032499999999999994,1.7328233657858136,0.0,0.07137750000000001,2331.46382,40,984.4585999999999,253.13547279990368,1680.521,1269.0079499999986,1680.51632,868.1270000000001,1111.06475,242.93774999999994,1.707046207936017,0.0,963.8832474999999,test
414,2025-05-29 02:25:53.347167,2025-05-29 02:30:53.347167,2025-05-29 02:28:23.347167,300,30,0.14247,40,0.071375,0.022910850077682655,0.132,0.11205,0.12458999999999999,0.05375,0.09125,0.0375,1.745569176882662,0.0,0.0708525,2331.46382,40,979.4176,244.9597742909158,1680.521,1269.0079499999986,1680.51632,868.1270000000001,1088.7962499999999,220.6692499999998,1.7158322660323848,0.0,958.8422475,test
415,2025-05-29 02:26:23.347167,2025-05-29 02:31:23.347167,2025-05-29 02:28:53.347167,300,30,0.14247,40,0.073825,0.023297284424122516,0.132,0.11205,0.12458999999999999,0.05475,0.09225,0.0375,1.6876396884524212,0.0,0.0733025,2331.46382,40,981.9558249999998,236.228686305853,1680.521,1269.0079499999986,1680.51632,868.1270000000001,1077.4427500000002,209.3157500000001,1.7113970681929611,0.0,961.3804724999998,test
416,2025-05-29 02:26:53.347167,2025-05-29 02:31:53.347167,2025-05-29 02:29:23.347167,300,30,0.14247,40,0.073875,0.02098007296313484,0.113,0.10419999999999999,0.11105,0.0555,0.09225,0.03675,1.5032148900169204,0.0,0.07356,2331.46382,40,971.1858499999998,241.4092048740595,1680.521,1269.0079499999986,1680.51632,769.2057500000001,1084.7215,315.51575,1.73037562275027,0.0,950.6104974999998,test
417,2025-05-29 02:27:23.347167,2025-05-29 02:32:23.347167,2025-05-29 02:29:53.347167,300,30,0.14247,40,0.07705,0.0235611044101426,0.15,0.10839999999999998,0.13673999999999997,0.059,0.09225,0.03325,1.7746917585983126,0.025,0.07582,2331.46382,40,1073.752125,459.7222723220879,2744.651,1733.726049999997,2744.63969,769.2057500000001,1160.3175,391.11175000000003,2.556120380204137,0.05,1023.2066024999998,test
418,2025-05-29 02:27:53.347167,2025-05-29 02:32:53.347167,2025-05-29 02:30:23.347167,300,30,0.14247,40,0.078325,0.02242181572738525,0.15,0.10839999999999998,0.13673999999999997,0.06075,0.092,0.03125,1.745802744972869,0.025,0.077095,2331.46382,40,1112.40745,466.27376927904675,2744.651,1733.726049999997,2744.63969,769.2057500000001,1212.11775,442.9119999999998,2.4672971131216355,0.05,1061.8619274999996,test
419,2025-05-29 02:28:23.347167,2025-05-29 02:33:23.347167,2025-05-29 02:30:53.347167,300,30,0.14247,40,0.07685,0.02294871651625837,0.15,0.10839999999999998,0.13673999999999997,0.06,0.092,0.032,1.7793103448275858,0.025,0.07561999999999999,2331.46382,40,1114.11305,467.21835747577,2744.651,1733.726049999997,2744.63969,769.2057500000001,1215.75675,446.55099999999993,2.463519918378122,0.05,1063.5675274999999,test
420,2025-05-29 02:28:53.347167,2025-05-29 02:33:53.347167,2025-05-29 02:31:23.347167,300,30,0.14247,40,0.07825,0.022990243192521517,0.15,0.10839999999999998,0.13673999999999997,0.06,0.093,0.033,1.7474760383386578,0.025,0.07702,2331.46382,40,1102.9632,467.3025076684706,2744.651,1733.726049999997,2744.63969,769.2057500000001,1202.50775,433.3019999999999,2.488423630090288,0.05,1052.4176775,test
421,2025-05-29 02:29:23.347167,2025-05-29 02:34:23.347167,2025-05-29 02:31:53.347167,300,30,0.14247,40,0.078875,0.021903269279452443,0.15,0.10839999999999998,0.13673999999999997,0.0645,0.092,0.027499999999999997,1.733629160063391,0.025,0.07764499999999999,2331.46382,40,1102.315425,435.9929945296926,2744.651,1568.5542999999964,2744.63969,875.40125,1175.86875,300.4675000000001,2.489885950747718,0.05,1043.511315,test
422,2025-05-29 02:29:53.347167,2025-05-29 02:34:53.347167,2025-05-29 02:32:23.347167,300,30,0.14247,40,0.079125,0.02173522191731365,0.15,0.10839999999999998,0.13673999999999997,0.065,0.092,0.026999999999999996,1.728151658767772,0.025,0.077895,2331.46382,40,1109.366675,430.31058505202344,2744.651,1568.5542999999964,2744.63969,895.98975,1175.86875,279.87900000000013,2.4740599766078244,0.05,1050.562565,test
423,2025-05-29 02:30:23.347167,2025-05-29 02:35:23.347167,2025-05-29 02:32:53.347167,300,30,0.14247,40,0.082625,0.021962307454317015,0.15,0.11629999999999999,0.13907999999999998,0.0715,0.096,0.024500000000000008,1.6832677760968227,0.025,0.08164,2331.46382,40,1149.6910500000001,424.71442078738824,2744.651,1568.5542999999964,2744.63969,933.2394999999999,1209.5795,276.34000000000015,2.387284557881876,0.05,1090.8869399999999,test
424,2025-05-29 02:30:53.347167,2025-05-29 02:35:53.347167,2025-05-29 02:33:23.347167,300,30,0.14247,40,0.08325,0.020423402865717175,0.15,0.11629999999999999,0.13907999999999998,0.073,0.093,0.020000000000000004,1.6706306306306302,0.025,0.082265,2331.46382,40,1284.716975,552.8420387721228,2884.022,2751.6175999999996,2884.00679,1001.17225,1268.29725,267.1250000000001,2.2448576971593295,0.1,1278.09773,test
425,2025-05-29 02:31:23.347167,2025-05-29 02:36:23.347167,2025-05-29 02:33:53.347167,300,30,0.14247,40,0.0873,0.0201471509724748,0.15,0.12215,0.14024999999999999,0.074,0.097,0.023000000000000007,1.606529209621993,0.025,0.0865325,2331.46382,40,1300.2212749999999,544.5353986155861,2884.022,2751.6175999999996,2884.00679,1051.7635,1268.29725,216.53375000000005,2.218089217160364,0.1,1293.60203,test
426,2025-05-29 02:31:53.347167,2025-05-29 02:36:53.347167,2025-05-29 02:34:23.347167,300,30,0.14247,40,0.088325,0.021241453786743483,0.15,0.12309999999999999,0.14024999999999999,0.074,0.09825,0.024250000000000008,1.5878856495895837,0.025,0.087605,2331.46382,40,1288.358725,552.4852137587955,2884.022,2751.6175999999996,2884.00679,958.1320000000001,1268.29725,310.16525,2.238512251314167,0.1,1281.7394799999997,test
427,2025-05-29 02:32:23.347167,2025-05-29 02:37:23.347167,2025-05-29 02:34:53.347167,300,30,0.14247,40,0.08595,0.022184482911514574,0.134,0.12309999999999999,0.13049,0.073,0.09825,0.02525000000000001,1.5182082606166376,0.0,0.08563,2331.46382,40,1180.05745,455.0134080417203,2884.022,1575.522349999996,2884.00679,903.5844999999999,1225.54575,321.96125000000006,2.443954563398587,0.05,1114.6334425,test
428,2025-05-29 02:32:53.347167,2025-05-29 02:37:53.347167,2025-05-29 02:35:23.347167,300,30,0.14247,40,0.0847,0.022495811575969835,0.134,0.12309999999999999,0.13049,0.073,0.09825,0.02525000000000001,1.5406139315230225,0.0,0.08438,2331.46382,40,1132.392775,461.137663526402,2884.022,1497.6479999999958,2884.00679,877.69525,1215.1947499999999,337.4994999999999,2.5468254952439096,0.05,1063.07505,test
429,2025-05-29 02:33:23.347167,2025-05-29 02:38:23.347167,2025-05-29 02:35:53.347167,300,30,0.14247,40,0.08455,0.02269863883866619,0.134,0.12309999999999999,0.13049,0.073,0.099,0.02600000000000001,1.5433471318746304,0.0,0.08423,2331.46382,40,1137.5938,458.3566249611255,2884.022,1497.6479999999958,2884.00679,877.69525,1215.1947499999999,337.4994999999999,2.5351815296461706,0.05,1068.2760749999998,test
430,2025-05-29 02:33:53.347167,2025-05-29 02:38:53.347167,2025-05-29 02:36:23.347167,300,30,0.14247,40,0.08495,0.02246701285588867,0.134,0.12309999999999999,0.13049,0.073,0.099,0.02600000000000001,1.5360800470865215,0.0,0.08463000000000001,2331.46382,40,1134.421875,462.73938224925257,2884.022,1497.6479999999958,2884.00679,856.14225,1224.0452500000001,367.90300000000013,2.542270079197829,0.05,1065.1041499999997,test
431,2025-05-29 02:34:23.347167,2025-05-29 02:39:23.347167,2025-05-29 02:36:53.347167,300,30,0.14247,38,0.08586842105263158,0.022966686864840845,0.134,0.12329999999999999,0.13067000000000004,0.073,0.10099999999999999,0.027999999999999997,1.5217468587189706,0.0,0.0855421052631579,2331.46382,40,1109.3157500000002,475.40179119430803,2884.022,1497.6479999999958,2884.00679,847.61025,1224.0452500000001,376.4350000000002,2.599806944055378,0.05,1039.9980249999999,test
432,2025-05-29 02:34:53.347167,2025-05-29 02:39:53.347167,2025-05-29 02:37:23.347167,300,30,0.14247,40,0.084925,0.023695057907309896,0.134,0.12309999999999999,0.13049,0.073,0.099,0.02600000000000001,1.536532234324404,0.0,0.084605,2331.46382,40,1105.919875,471.8850662842181,2884.022,1497.6479999999958,2884.00679,849.47475,1215.1947499999999,365.7199999999999,2.6077899992528843,0.05,1036.60215,test
433,2025-05-29 02:35:23.347167,2025-05-29 02:40:23.347167,2025-05-29 02:37:53.347167,300,30,0.14247,40,0.08315,0.023051280625196045,0.134,0.12309999999999999,0.13049,0.07125,0.09625,0.02500000000000001,1.5693325315694526,0.0,0.08283,2331.46382,40,1100.4581,470.18178111132227,2884.022,1497.6479999999958,2884.00679,849.47475,1171.99375,322.5190000000001,2.6207329384008347,0.05,1031.1403749999997,test
434,2025-05-29 02:35:53.347167,2025-05-29 02:40:53.347167,2025-05-29 02:38:23.347167,300,30,0.14247,40,0.083125,0.0231452354292827,0.134,0.12309999999999999,0.13049,0.06675,0.09625,0.0295,1.5698045112781953,0.0,0.082805,2331.46382,40,991.2615249999999,203.13513153475049,1298.41,1239.6173999999996,1298.40298,849.47475,1157.00825,307.5335000000001,1.3098490632933626,0.0,988.3223450000002,test
435,2025-05-29 02:36:23.347167,2025-05-29 02:41:23.347167,2025-05-29 02:38:53.347167,300,30,0.14247,40,0.07944999999999999,0.021295178219132505,0.134,0.11539999999999999,0.12971,0.0655,0.093,0.027499999999999997,1.6325991189427314,0.0,0.078795,2331.46382,40,983.036625,195.757247403799,1298.41,1239.6173999999996,1298.40298,870.414,1151.97575,281.5617500000001,1.3208083472983523,0.0,980.0974450000001,test
436,2025-05-29 02:36:53.347167,2025-05-29 02:41:53.347167,2025-05-29 02:39:23.347167,300,30,0.14247,40,0.0758,0.020641258160818066,0.134,0.09884999999999995,0.12659,0.0615,0.091,0.0295,1.6700527704485488,0.0,0.07451749999999999,2331.46382,40,1043.486325,248.6771738728838,1762.921,1321.6333499999987,1762.90384,952.12675,1157.00825,204.88150000000007,1.6894364571572127,0.0,1021.4230425,test
437,2025-05-29 02:37:23.347167,2025-05-29 02:42:23.347167,2025-05-29 02:39:53.347167,300,30,0.14247,40,0.074875,0.016831270500668294,0.1,0.09705,0.09922,0.063,0.08725,0.024249999999999994,1.3251419031719534,0.0,0.07477750000000001,2331.46382,40,1138.323775,420.57309848138186,2656.048,1807.5760499999974,2656.03786,974.1835,1157.92375,183.74024999999995,2.3332885760029036,0.05,1095.9008274999999,test
438,2025-05-29 02:37:53.347167,2025-05-29 02:42:53.347167,2025-05-29 02:40:23.347167,300,30,0.14247,40,0.07457499999999999,0.01729663892057408,0.1,0.09705,0.09922,0.058499999999999996,0.091,0.0325,1.3304726785115657,0.0,0.0744775,2331.46382,40,1147.61875,413.226571801733,2656.048,1807.5760499999974,2656.03786,998.116,1157.92375,159.80774999999994,2.314390436719511,0.05,1105.1958025,test
439,2025-05-29 02:38:23.347167,2025-05-29 02:43:23.347167,2025-05-29 02:40:53.347167,300,30,0.14247,40,0.07497499999999999,0.016485405355756034,0.1,0.097,0.09883,0.06225,0.091,0.028749999999999998,1.318172724241414,0.0,0.0749,2331.46382,40,1166.78435,422.04606390708597,2656.048,1807.5760499999974,2656.03786,998.116,1177.52425,179.40824999999995,2.276374258876544,0.05,1124.3614025,test
440,2025-05-29 02:38:53.347167,2025-05-29 02:43:53.347167,2025-05-29 02:41:23.347167,300,30,0.14247,40,0.075375,0.016856388121801794,0.102,0.09715,0.10121999999999999,0.06225,0.09125,0.028999999999999998,1.3428855721393034,0.0,0.0751825,2331.46382,40,1154.8083499999998,422.7410057639735,2656.048,1807.5760499999974,2656.03786,970.95075,1157.00825,186.05750000000012,2.2999815164135247,0.05,1112.3854024999998,test
441,2025-05-29 02:39:23.347167,2025-05-29 02:44:23.347167,2025-05-29 02:41:53.347167,300,30,0.14247,42,0.07542857142857143,0.0169131827025229,0.105,0.09985,0.10376999999999999,0.063,0.0905,0.027499999999999997,1.3757386363636361,0.0,0.07525119047619047,2331.46382,40,1200.4495,450.23984729617393,2656.048,1979.8357499999981,2656.03786,970.95075,1192.9975,222.04674999999997,2.2125361041843075,0.05,1166.6395375,test
442,2025-05-29 02:39:53.347167,2025-05-29 02:44:53.347167,2025-05-29 02:42:23.347167,300,30,0.14247,40,0.07612500000000001,0.016936059996502384,0.105,0.1001,0.10382999999999999,0.063,0.09125,0.028249999999999997,1.363940886699507,0.0,0.07595500000000001,2331.46382,40,1197.24775,452.05958295786456,2656.048,1979.8357499999981,2656.03786,952.0162499999999,1192.9975,240.98125000000005,2.218452997719144,0.05,1163.4377874999998,test
443,2025-05-29 02:40:23.347167,2025-05-29 02:45:23.347167,2025-05-29 02:42:53.347167,300,30,0.14247,40,0.07415000000000001,0.017502454040388093,0.105,0.1001,0.10382999999999999,0.05975,0.0895,0.02975,1.400269723533378,0.0,0.07398,2331.46382,40,1224.293175,480.4633740535456,2656.048,1979.8357499999981,2656.03786,952.0162499999999,1247.107,295.09075000000007,2.1694459417369534,0.05,1190.4832124999998,test
444,2025-05-29 02:40:53.347167,2025-05-29 02:45:53.347167,2025-05-29 02:43:23.347167,300,30,0.14247,40,0.07555,0.01850841804319155,0.108,0.10214999999999999,0.10683,0.05975,0.092,0.03225,1.4140304434149569,0.0,0.0753325,2331.46382,40,1211.972175,485.7399346325302,2656.048,1979.8357499999981,2656.03786,916.24975,1189.4814999999999,273.2317499999999,2.1915006918372524,0.05,1178.1622125,test
445,2025-05-29 02:41:23.347167,2025-05-29 02:46:23.347167,2025-05-29 02:43:53.347167,300,30,0.14247,40,0.077925,0.020098969867721823,0.13,0.10515,0.12141999999999999,0.06225,0.09225,0.03,1.5581649021495028,0.0,0.0772325,2331.46382,40,1232.478125,480.92350044563364,2656.048,1979.8357499999981,2656.03786,952.0162499999999,1376.69425,424.6780000000001,2.1550385407448913,0.05,1198.6681624999999,test
446,2025-05-29 02:41:53.347167,2025-05-29 02:46:53.347167,2025-05-29 02:44:23.347167,300,30,0.14247,40,0.080075,0.018653916203939313,0.13,0.10515,0.12141999999999999,0.06375,0.09225,0.028499999999999998,1.5163284420855447,0.0,0.0793825,2331.46382,40,1206.333925,465.6897464795351,2656.048,1979.8357499999981,2656.03786,952.0162499999999,1283.90425,331.88800000000015,2.2017434849144277,0.05,1172.5239625,test
447,2025-05-29 02:42:23.347167,2025-05-29 02:47:23.347167,2025-05-29 02:44:53.347167,300,30,0.14247,40,0.07997499999999999,0.01840357755075536,0.13,0.10515,0.12141999999999999,0.06475,0.09225,0.027499999999999997,1.518224445139106,0.0,0.0792825,2331.46382,40,1134.188975,321.64931911286334,1944.247,1924.6580499999998,1944.23998,952.0162499999999,1215.24125,263.22500000000014,1.7142116727064818,0.0,1133.2099775,test
448,2025-05-29 02:42:53.347167,2025-05-29 02:47:53.347167,2025-05-29 02:45:23.347167,300,30,0.14247,40,0.08095,0.018212351401994845,0.13,0.10515,0.12141999999999999,0.06575,0.093,0.027249999999999996,1.4999382334774551,0.0,0.08025750000000001,2331.46382,40,1159.089525,313.8408483059271,1944.247,1924.6580499999998,1944.23998,984.819,1219.62275,234.80375000000004,1.6773855151525072,0.0,1158.1105275,test
449,2025-05-29 02:43:23.347167,2025-05-29 02:48:23.347167,2025-05-29 02:45:53.347167,300,30,0.14247,40,0.0804,0.018840491038295753,0.13,0.10515,0.12141999999999999,0.06475,0.093,0.028249999999999997,1.5101990049751242,0.0,0.0797075,2331.46382,42,1113.7894285714287,324.8460013111761,1944.247,1923.6268499999999,1944.23962,960.72975,1202.55675,241.827,1.7456078951061023,0.0,1112.807917857143,test
450,2025-05-29 02:43:53.347167,2025-05-29 02:48:53.347167,2025-05-29 02:46:23.347167,300,30,0.14247,40,0.0792,0.018554424449889754,0.13,0.10515,0.12141999999999999,0.06475,0.09125,0.026499999999999996,1.5330808080808078,0.0,0.0785075,2331.46382,40,1134.115475,325.74455527196875,1944.247,1924.6580499999998,1944.23998,999.363,1203.40475,204.04174999999987,1.7143227677058193,0.0,1133.1364775,test
451,2025-05-29 02:44:23.347167,2025-05-29 02:49:23.347167,2025-05-29 02:46:53.347167,300,30,0.14247,40,0.07744999999999999,0.018377731787166382,0.13,0.10229999999999997,0.12141999999999999,0.063,0.091,0.027999999999999997,1.5677211103938025,0.0,0.076615,2331.46382,42,1049.729380952381,303.6450057451117,1923.628,1323.17715,1923.6185699999999,992.8485000000001,1196.7155,203.86699999999996,1.832489977802442,0.0,1021.136986904762,test
452,2025-05-29 02:44:53.347167,2025-05-29 02:49:53.347167,2025-05-29 02:47:23.347167,300,30,0.14247,40,0.077775,0.017588585313587146,0.13,0.10229999999999997,0.12141999999999999,0.063,0.091,0.027999999999999997,1.5611700417872065,0.0,0.07694,2331.46382,40,1060.09065,310.3161831170522,1923.628,1353.2002999999984,1923.61903,999.363,1198.17525,198.81224999999995,1.8145797531560153,0.0,1031.56984,test
453,2025-05-29 02:45:23.347167,2025-05-29 02:50:23.347167,2025-05-29 02:47:53.347167,300,30,0.14247,40,0.08005,0.015710440755050403,0.13,0.10229999999999997,0.12141999999999999,0.0705,0.091,0.020500000000000004,1.5168019987507806,0.0,0.07921500000000001,2331.46382,40,965.2386000000002,275.3456530698302,1323.179,1273.44085,1323.1645700000001,808.9780000000001,1172.5684999999999,363.5904999999998,1.3708160552219937,0.0,962.7526175,test
454,2025-05-29 02:45:53.347167,2025-05-29 02:50:53.347167,2025-05-29 02:48:23.347167,300,30,0.14247,40,0.08009999999999999,0.016921841446743257,0.13,0.11049999999999997,0.1261,0.06875,0.09025,0.02149999999999999,1.5742821473158553,0.0,0.079375,2331.46382,40,961.28665,282.92009201027975,1323.179,1273.44085,1323.1645700000001,673.0517500000001,1172.5684999999999,499.5167499999998,1.3764516234569575,0.0,958.8006675,test
455,2025-05-29 02:46:23.347167,2025-05-29 02:51:23.347167,2025-05-29 02:48:53.347167,300,30,0.14247,40,0.07809999999999999,0.014759264799978942,0.12,0.10239999999999998,0.1161,0.068,0.08725,0.01924999999999999,1.4865556978233037,0.0,0.07747,2331.46382,40,960.3699250000002,280.34530982173663,1277.947,1271.1802500000001,1277.94037,673.0517500000001,1172.5684999999999,499.5167499999998,1.330675125004565,0.0,960.0320125000001,test
456,2025-05-29 02:46:53.347167,2025-05-29 02:51:53.347167,2025-05-29 02:49:23.347167,300,30,0.14247,40,0.07815,0.015000085469841965,0.12,0.10239999999999998,0.1161,0.068,0.08725,0.01924999999999999,1.4856046065259116,0.0,0.07752,2331.46382,40,934.895075,275.3347445336394,1277.947,1209.5546999999997,1277.94037,673.0517500000001,1132.89625,459.8444999999999,1.3669345407558169,0.0,931.4758849999998,test
457,2025-05-29 02:47:23.347167,2025-05-29 02:52:23.347167,2025-05-29 02:49:53.347167,300,30,0.14247,40,0.07895,0.014455856767130574,0.12,0.10239999999999998,0.1161,0.0705,0.08725,0.01675,1.4705509816339453,0.0,0.07832000000000001,2331.46382,40,924.187475,268.7322948307944,1277.947,1209.5546999999997,1277.94037,673.0517500000001,1118.616,445.5642499999999,1.3827717909723891,0.0,920.7682850000001,test
